ID,AmountRain,StrongWindDir,StrongWindSpeed,MorningWindDir,AfternoonWindDir,AfternoonWindSpeed,MorningHumidity,AfternoonHumidity,MorningTemp,AfternoonTemp,DidRainToday,DaysSinceNewYear
8996,6.8,E,33.0,SW,S,13.0,85.0,90.0,21.0,20.9,Yes,69
8681,0.2,SW,37.0,SSW,SSW,22.0,,,10.4,16.7,No,284
9623,0.0,NE,41.0,N,NE,24.0,52.0,62.0,25.2,24.8,No,332
8095,0.0,E,31.0,E,NE,7.0,46.0,25.0,22.4,35.4,No,60
9186,0.0,SSW,43.0,NNE,NE,19.0,65.0,58.0,21.2,24.6,No,260
9127,0.0,NNW,31.0,WNW,N,26.0,56.0,48.0,16.7,21.1,No,201
7478,0.0,ESE,20.0,E,ENE,9.0,74.0,47.0,8.4,14.5,No,173
7799,0.0,NNE,31.0,NNE,WSW,15.0,51.0,59.0,16.8,18.8,No,129
9123,0.0,SW,56.0,SW,SSW,31.0,48.0,45.0,14.5,17.5,No,197
8461,0.0,E,52.0,ENE,S,11.0,50.0,27.0,26.9,34.9,No,63
7065,0.0,SW,33.0,SSE,S,17.0,67.0,44.0,17.4,24.5,No,65
8175,0.2,WSW,37.0,S,SW,17.0,89.0,95.0,12.1,11.3,No,140
7865,0.0,N,35.0,ENE,NNE,17.0,54.0,39.0,11.9,17.2,No,195
7838,0.2,SSE,48.0,SE,ESE,11.0,84.0,43.0,9.5,17.0,No,168
9250,0.0,NNE,54.0,NNE,NE,37.0,76.0,65.0,26.6,28.1,No,324
8365,0.0,S,31.0,SE,SSW,15.0,17.0,16.0,18.8,25.2,No,330
7284,2.0,SW,46.0,SW,W,20.0,76.0,24.0,9.0,14.6,Yes,284
8532,0.0,W,28.0,NNW,W,15.0,70.0,40.0,15.7,22.9,No,135
7845,0.0,WSW,31.0,W,W,15.0,82.0,43.0,10.3,16.1,No,175
9582,0.0,S,41.0,SW,S,28.0,45.0,65.0,19.9,21.3,No,291
8065,0.0,SSW,43.0,S,SSW,26.0,28.0,16.0,20.8,27.6,No,30
8766,0.0,NNW,57.0,NNW,NNW,30.0,21.0,10.0,36.8,44.0,No,12
8054,0.0,ENE,39.0,ENE,N,15.0,57.0,19.0,23.3,33.0,No,19
7165,0.0,N,33.0,NNE,N,17.0,69.0,39.0,12.1,19.5,No,165
8691,0.0,NNE,39.0,NE,N,19.0,,,20.5,29.8,No,294
8290,0.0,NNE,30.0,N,ENE,11.0,36.0,19.0,21.0,26.8,No,255
9805,7.4,SE,46.0,WSW,S,22.0,91.0,64.0,14.0,17.5,Yes,179
9213,0.0,E,31.0,S,E,19.0,27.0,36.0,21.7,23.1,No,287
8493,0.0,NNW,44.0,N,WNW,20.0,31.0,18.0,28.8,35.1,No,96
8267,0.0,NNE,43.0,NE,N,26.0,45.0,24.0,15.7,23.6,No,232
7246,0.0,ENE,24.0,E,SSE,6.0,25.0,11.0,16.5,23.0,No,246
9458,0.0,NNW,37.0,N,N,15.0,67.0,60.0,15.8,17.3,No,167
8553,8.4,WSW,39.0,WSW,W,22.0,78.0,61.0,11.2,14.1,Yes,156
7876,0.0,,,,,,,,,,No,206
7827,0.0,SSE,28.0,SSW,S,17.0,91.0,44.0,10.0,17.2,No,157
6981,0.0,SW,57.0,S,SW,22.0,38.0,22.0,19.3,26.0,No,346
7563,7.6,SW,52.0,ENE,NNE,19.0,92.0,93.0,13.4,15.7,Yes,258
9718,2.6,SSW,30.0,WSW,S,11.0,90.0,78.0,22.4,25.3,Yes,62
9595,0.0,NNE,41.0,N,NNE,26.0,72.0,71.0,21.3,21.8,No,304
9706,0.0,NE,35.0,SE,NE,22.0,63.0,68.0,28.6,31.2,No,50
8982,0.0,NE,44.0,NNW,NE,28.0,66.0,73.0,26.2,25.4,No,55
7412,0.0,SSW,41.0,S,WSW,22.0,39.0,18.0,15.8,22.5,No,107
7539,0.0,W,43.0,WSW,WSW,22.0,60.0,47.0,11.9,16.1,No,234
9791,27.4,SSW,48.0,WSW,WSW,15.0,88.0,89.0,15.3,17.3,Yes,165
8358,0.0,WNW,57.0,NW,NNW,26.0,12.0,6.0,34.4,41.6,No,323
9160,0.2,NNE,37.0,N,NE,24.0,69.0,66.0,20.6,23.4,No,234
8147,0.0,SSW,26.0,WSW,WSW,15.0,57.0,37.0,15.7,22.4,No,112
8385,0.0,NE,43.0,ENE,ESE,17.0,49.0,20.0,24.0,32.4,No,350
8545,3.6,WSW,50.0,WNW,WSW,24.0,86.0,74.0,9.2,11.7,Yes,148
7474,0.0,SE,24.0,SSE,SE,11.0,84.0,45.0,7.6,14.8,No,169
8392,0.0,E,52.0,E,ESE,19.0,56.0,32.0,22.5,30.8,No,357
7177,0.0,SSE,24.0,S,SSE,13.0,82.0,42.0,7.0,16.2,No,177
8427,0.0,NW,57.0,NE,NW,26.0,44.0,16.0,22.5,28.4,No,29
7340,0.0,NW,46.0,NNW,WNW,19.0,23.0,9.0,32.1,40.5,No,7
9212,0.0,NW,69.0,NNW,WNW,35.0,27.0,13.0,22.8,28.2,No,286
9823,4.6,SW,28.0,SW,SSE,11.0,79.0,68.0,14.6,17.5,Yes,197
7567,0.0,WSW,43.0,SW,W,22.0,47.0,28.0,14.2,18.9,No,262
7912,0.0,NE,22.0,NNE,SW,6.0,55.0,24.0,15.9,22.5,No,242
7421,0.0,WNW,24.0,NE,WNW,11.0,38.0,20.0,20.1,25.5,No,116
7982,0.0,NE,43.0,ESE,SSW,20.0,28.0,8.0,27.0,36.8,No,312
9377,0.0,NE,39.0,NW,NE,22.0,79.0,64.0,23.4,26.6,No,86
7993,0.0,N,41.0,NE,WNW,13.0,15.0,5.0,28.7,36.6,No,323
7822,0.4,SW,24.0,W,SSW,11.0,96.0,62.0,10.6,15.4,No,152
8746,0.0,NE,44.0,NE,NW,9.0,,,27.3,34.5,No,358
7708,0.0,NNE,65.0,N,ESE,19.0,20.0,8.0,30.9,38.8,No,38
7715,0.0,NW,69.0,NE,NW,33.0,40.0,29.0,30.3,32.5,No,45
7903,0.0,NE,35.0,ENE,ENE,13.0,64.0,45.0,13.9,19.9,No,233
8285,0.0,WSW,39.0,WSW,SW,22.0,51.0,42.0,11.4,16.3,No,250
8436,0.0,ESE,41.0,E,E,22.0,42.0,13.0,25.5,34.6,No,38
8348,0.0,ESE,28.0,NE,ENE,9.0,35.0,17.0,26.0,32.4,No,313
9804,0.8,WSW,39.0,WSW,WSW,19.0,91.0,86.0,14.0,15.5,No,178
9138,0.0,SSE,19.0,,ENE,13.0,64.0,50.0,14.3,17.5,No,212
7426,0.0,SSE,33.0,SSE,S,13.0,36.0,14.0,14.5,21.4,No,121
8552,22.8,W,39.0,SW,W,20.0,97.0,96.0,11.4,11.6,Yes,155
8867,0.2,SW,52.0,SSW,SW,26.0,69.0,40.0,9.0,15.1,No,116
9767,0.0,N,35.0,N,N,15.0,90.0,75.0,16.6,19.7,No,141
7145,1.6,WSW,39.0,NW,WNW,17.0,75.0,57.0,7.4,12.0,Yes,145
7971,0.0,SSW,30.0,SE,WSW,15.0,34.0,19.0,20.9,28.3,No,301
8228,4.8,WSW,61.0,WSW,WSW,24.0,97.0,60.0,6.6,10.6,Yes,193
8370,0.0,SSW,57.0,SSW,S,20.0,30.0,12.0,17.5,24.7,No,335
9860,20.2,SSE,43.0,SW,ESE,28.0,94.0,79.0,13.6,17.3,Yes,234
7999,0.0,SW,37.0,SE,SW,20.0,23.0,8.0,21.2,29.5,No,329
7078,0.0,E,43.0,E,E,19.0,66.0,38.0,18.0,25.9,No,78
9821,0.0,SSE,46.0,SW,W,11.0,64.0,84.0,12.7,14.3,No,195
8775,0.0,NNE,43.0,E,W,9.0,53.0,19.0,24.8,34.8,No,21
7013,0.0,SSW,52.0,SSE,WSW,11.0,35.0,17.0,20.9,30.2,No,13
7725,0.0,NNW,37.0,NE,E,9.0,37.0,21.0,25.3,32.8,No,55
7382,0.0,NE,39.0,E,NE,7.0,54.0,31.0,18.6,28.2,No,77
7522,0.0,NW,43.0,NNW,NW,22.0,40.0,22.0,15.4,21.6,No,217
9916,0.0,SSW,41.0,SW,S,24.0,53.0,54.0,16.6,20.0,No,290
9349,0.2,NNE,39.0,NNW,NE,28.0,75.0,75.0,24.8,26.5,No,58
8711,11.8,W,35.0,NNW,W,15.0,,,22.3,30.6,Yes,314
7768,0.0,N,37.0,NE,E,9.0,44.0,32.0,23.5,28.6,No,98
8417,0.0,NW,54.0,N,NNW,26.0,26.0,22.0,31.0,37.2,No,19
9428,5.0,SW,39.0,WSW,SW,22.0,67.0,52.0,17.2,19.5,Yes,137
8961,1.0,ENE,31.0,N,ENE,20.0,80.0,59.0,24.7,28.6,No,34
9109,0.0,SW,57.0,NW,WSW,31.0,46.0,23.0,16.5,18.1,No,183
8189,0.0,NW,26.0,NE,WNW,13.0,75.0,45.0,7.9,14.2,No,154
7442,0.0,WSW,28.0,W,SW,15.0,66.0,40.0,10.3,15.3,No,137
8233,0.0,S,30.0,SSW,SSE,13.0,82.0,51.0,7.0,12.0,No,198
7039,0.0,WSW,31.0,SE,NW,7.0,39.0,19.0,21.6,29.4,No,39
9462,0.0,S,33.0,WSW,S,22.0,80.0,63.0,13.9,18.9,No,171
7884,0.0,ESE,28.0,SE,ESE,13.0,63.0,18.0,6.0,15.8,No,214
9807,19.6,SSW,39.0,WSW,SW,22.0,93.0,93.0,13.1,14.5,Yes,181
8665,1.8,SW,37.0,SW,SW,19.0,,,12.4,17.1,Yes,268
7425,0.0,SW,41.0,W,SW,20.0,30.0,22.0,21.0,27.9,No,120
7030,4.6,S,41.0,SSW,S,15.0,60.0,41.0,20.1,26.1,Yes,30
7596,0.0,NE,41.0,NE,ENE,20.0,43.0,17.0,19.5,28.6,No,291
9133,0.0,NW,41.0,S,SSE,20.0,67.0,46.0,16.3,18.2,No,207
9423,0.0,SW,30.0,WSW,WSW,9.0,50.0,26.0,15.0,20.4,No,132
8789,0.0,E,41.0,ENE,NE,15.0,52.0,27.0,27.7,37.9,No,38
9209,11.0,,,WSW,NE,20.0,86.0,68.0,14.7,18.1,Yes,283
9153,0.0,NNE,37.0,NNE,NNE,28.0,57.0,55.0,17.2,21.4,No,227
9097,12.0,NNE,54.0,WNW,NE,15.0,97.0,78.0,16.2,19.2,Yes,171
9223,0.0,SSW,63.0,SSE,ENE,15.0,71.0,75.0,22.8,23.4,No,297
9882,0.0,NNE,30.0,NNW,ENE,17.0,40.0,33.0,18.8,21.5,No,256
6958,0.6,,,ESE,SSW,11.0,53.0,93.0,24.5,19.5,No,323
9884,0.0,NW,31.0,,NE,17.0,49.0,34.0,20.9,23.9,No,258
7826,0.0,S,33.0,S,S,17.0,99.0,57.0,9.8,16.7,No,156
8026,0.4,ENE,56.0,NE,WSW,20.0,74.0,41.0,24.1,30.3,No,356
9125,0.0,NW,22.0,WNW,E,11.0,62.0,47.0,14.9,18.1,No,199
9174,0.0,SE,20.0,SE,E,17.0,41.0,61.0,19.7,20.1,No,248
8805,0.0,SSW,33.0,SSE,SSE,11.0,31.0,16.0,25.4,35.9,No,54
9769,5.0,SW,39.0,NW,ENE,17.0,63.0,51.0,18.7,19.9,Yes,143
9871,0.2,SW,35.0,WSW,SSE,15.0,65.0,58.0,16.2,18.6,No,245
9780,0.0,E,19.0,WSW,NE,11.0,82.0,51.0,15.2,20.0,No,154
7031,0.0,E,39.0,SSE,SSW,9.0,55.0,40.0,19.1,27.3,No,31
9576,0.2,NNE,54.0,NNW,NNE,41.0,61.0,63.0,20.6,21.3,No,285
7870,0.0,ESE,26.0,SSW,ESE,11.0,76.0,30.0,4.9,15.0,No,200
9253,0.0,,,,E,20.0,72.0,67.0,23.3,25.9,No,327
8183,6.8,N,17.0,WSW,SW,6.0,96.0,72.0,14.8,18.0,Yes,148
7629,0.0,SW,52.0,ESE,WSW,22.0,16.0,7.0,29.1,36.1,No,324
8780,9.4,W,52.0,N,N,20.0,39.0,18.0,31.5,39.9,Yes,29
8946,0.0,NNE,59.0,NNW,NNE,39.0,64.0,60.0,23.4,26.4,No,19
8203,6.8,W,20.0,NW,WSW,11.0,99.0,69.0,11.1,13.9,Yes,168
8490,0.0,SSE,26.0,S,ESE,9.0,44.0,25.0,21.3,29.4,No,93
7816,0.0,NNW,54.0,NNE,WNW,11.0,38.0,84.0,19.3,17.3,No,146
9864,0.2,ENE,30.0,NE,NE,20.0,83.0,96.0,17.1,15.6,No,238
8222,0.0,WSW,20.0,N,WSW,13.0,58.0,38.0,11.1,16.7,No,187
7921,0.0,N,54.0,N,NNE,30.0,55.0,27.0,18.9,26.7,No,251
8176,25.6,SW,31.0,SW,SW,17.0,89.0,79.0,9.0,12.4,Yes,141
7605,0.0,NW,57.0,NE,NNW,26.0,10.0,4.0,22.9,32.7,No,300
8422,0.0,W,35.0,S,WSW,20.0,30.0,15.0,26.1,35.8,No,24
8505,0.8,ESE,22.0,ENE,ESE,11.0,64.0,28.0,19.0,26.4,No,108
9390,0.0,ENE,22.0,NNW,NE,13.0,71.0,62.0,23.2,26.1,No,99
8294,0.0,SW,39.0,ESE,SW,19.0,42.0,26.0,16.4,20.7,No,259
7949,0.4,SSW,43.0,SSW,SW,22.0,50.0,25.0,18.2,24.0,No,279
8881,0.0,WSW,24.0,S,SSW,11.0,48.0,19.0,12.9,22.5,No,130
8180,0.0,NE,20.0,NE,NNE,9.0,69.0,49.0,14.3,19.0,No,145
8639,0.0,N,35.0,NE,NNE,20.0,59.0,50.0,14.4,20.6,No,242
8735,0.0,N,41.0,N,N,20.0,,,30.5,35.6,No,347
7152,0.0,ENE,24.0,E,NE,17.0,72.0,56.0,11.8,17.2,No,152
7316,0.0,NNE,43.0,NNE,W,11.0,39.0,16.0,22.1,32.3,No,316
8435,0.6,SSE,35.0,ENE,SSE,15.0,53.0,24.0,24.3,33.2,No,37
8716,0.0,WSW,41.0,S,SSW,17.0,,,15.2,23.3,No,319
7162,0.0,E,26.0,SE,E,13.0,68.0,39.0,9.0,16.4,No,162
8420,2.2,S,35.0,S,SSW,17.0,69.0,28.0,24.7,32.0,Yes,22
7721,0.0,SW,41.0,SSE,SSE,19.0,31.0,17.0,18.1,24.5,No,51
8687,8.0,WSW,44.0,WNW,WSW,20.0,,,10.9,16.9,Yes,290
9302,0.0,NNE,50.0,ENE,NE,31.0,70.0,65.0,26.7,27.0,No,11
7653,0.0,SSW,33.0,ESE,SSW,20.0,14.0,4.0,25.2,32.5,No,348
9236,371.0,,,SW,S,19.0,93.0,81.0,18.6,22.0,Yes,310
9692,0.0,SSW,67.0,N,NE,43.0,66.0,66.0,29.4,29.3,No,36
8220,0.0,E,17.0,E,NNW,9.0,63.0,31.0,7.1,14.2,No,185
7923,0.0,,,SSE,WSW,19.0,33.0,21.0,18.7,22.9,No,253
7565,0.2,WNW,56.0,NNW,WNW,31.0,44.0,16.0,19.3,25.3,No,260
9106,0.0,NNW,31.0,,N,15.0,75.0,42.0,15.3,21.6,No,180
7963,0.0,NE,43.0,ENE,NNE,13.0,46.0,15.0,21.0,33.1,No,293
9189,0.0,SW,35.0,NNE,,0.0,45.0,75.0,24.3,21.7,No,263
7477,0.0,ENE,20.0,E,ESE,7.0,69.0,42.0,10.3,14.9,No,172
6963,1.2,WSW,33.0,SSE,S,11.0,80.0,41.0,18.9,26.2,Yes,328
9479,4.8,S,50.0,SW,S,33.0,85.0,61.0,14.2,18.0,Yes,188
8576,0.0,SW,26.0,WNW,WSW,13.0,83.0,49.0,7.8,13.4,No,179
7368,0.0,ENE,41.0,ENE,E,19.0,61.0,37.0,21.5,29.3,No,63
9563,0.2,SW,39.0,SW,ESE,15.0,52.0,54.0,15.3,17.6,No,272
9709,1.6,S,57.0,SW,SW,30.0,74.0,64.0,19.7,23.5,Yes,53
7907,0.4,,,,,,,,11.2,17.8,No,237
8017,0.0,NE,33.0,NE,SSW,15.0,37.0,9.0,23.8,33.0,No,347
8811,0.0,ESE,35.0,E,SSE,13.0,52.0,18.0,25.6,34.3,No,60
9433,0.2,S,39.0,SW,S,13.0,65.0,66.0,17.1,18.8,No,142
8444,0.0,SW,43.0,S,SW,20.0,34.0,19.0,21.5,29.1,No,46
9724,0.0,NNE,44.0,N,NE,31.0,69.0,60.0,22.9,27.0,No,68
8563,0.2,ESE,24.0,ESE,SSE,6.0,75.0,49.0,10.5,17.8,No,166
7893,0.0,SE,41.0,S,SSE,15.0,51.0,25.0,6.0,14.7,No,223
9720,63.8,ESE,48.0,SW,ESE,26.0,75.0,54.0,18.4,21.6,Yes,64
7215,0.0,WSW,30.0,NNW,W,15.0,39.0,23.0,11.8,18.8,No,215
7122,8.8,WSW,41.0,ENE,SE,11.0,89.0,87.0,16.7,17.5,Yes,122
7183,0.0,SSW,35.0,SW,SW,20.0,83.0,48.0,5.5,11.1,No,183
7113,0.0,NW,39.0,W,WNW,15.0,54.0,35.0,18.8,24.1,No,113
9726,0.8,NNE,41.0,NW,N,24.0,80.0,76.0,23.9,23.6,No,70
9231,0.0,NNE,50.0,N,NE,35.0,57.0,58.0,23.0,24.0,No,305
8111,0.0,W,46.0,SSW,W,28.0,33.0,22.0,26.3,32.7,No,76
8627,0.0,N,35.0,NE,NNE,19.0,59.0,36.0,15.9,21.2,No,230
9309,0.0,SE,41.0,SW,SE,22.0,29.0,33.0,22.5,24.5,No,18
7525,0.0,N,26.0,NE,NW,11.0,62.0,24.0,11.0,17.7,No,220
7829,0.0,SE,39.0,SE,ESE,20.0,67.0,38.0,9.5,16.8,No,159
7146,0.0,WNW,33.0,WNW,W,17.0,59.0,50.0,9.7,15.9,No,146
9666,18.4,ENE,44.0,ENE,ENE,24.0,85.0,78.0,24.5,25.7,Yes,10
7953,0.0,NE,35.0,NE,NE,9.0,34.0,15.0,23.5,32.1,No,283
8626,0.0,NNE,33.0,NNE,ENE,7.0,51.0,29.0,15.6,21.8,No,229
8049,0.0,WSW,37.0,SW,SW,17.0,72.0,41.0,19.6,26.9,No,14
8934,0.0,SSW,44.0,NW,NNE,20.0,70.0,71.0,25.8,26.4,No,7
9291,0.0,NNE,52.0,NNW,NE,35.0,73.0,66.0,24.3,26.4,No,0
8783,0.0,S,31.0,SSE,S,13.0,31.0,19.0,26.2,32.3,No,32
8874,0.0,ENE,20.0,E,E,6.0,67.0,19.0,14.0,23.5,No,123
8393,0.0,NE,46.0,ENE,NE,24.0,53.0,23.0,23.9,33.8,No,358
8757,0.0,ENE,41.0,ENE,N,11.0,,,24.1,33.4,No,3
7064,16.0,SSW,35.0,S,S,19.0,68.0,41.0,19.4,25.1,Yes,64
8526,43.0,WNW,52.0,NNE,NW,30.0,96.0,42.0,18.8,19.0,Yes,129
7593,0.0,NW,56.0,N,NNW,22.0,13.0,4.0,20.6,29.2,No,288
8035,0.0,NE,26.0,NE,ENE,9.0,35.0,10.0,29.4,37.3,No,0
7689,0.0,SW,46.0,SSE,SSW,19.0,15.0,10.0,29.6,36.5,No,19
9020,17.4,SW,35.0,SW,WSW,20.0,95.0,95.0,19.6,19.8,Yes,94
9104,0.0,SW,22.0,W,N,13.0,69.0,55.0,16.5,18.4,No,178
8669,3.4,NW,65.0,WNW,NW,37.0,,,13.1,15.8,Yes,272
8191,0.0,S,20.0,SE,E,6.0,67.0,51.0,11.0,16.1,No,156
6977,0.0,N,35.0,NE,NNE,9.0,69.0,41.0,21.0,26.4,No,342
8092,0.0,,,ESE,SSE,13.0,38.0,12.0,25.1,33.7,No,57
9414,8.6,NNE,20.0,WNW,SW,9.0,96.0,94.0,17.7,19.3,Yes,123
7001,0.0,E,48.0,N,ESE,20.0,30.0,12.0,29.0,35.8,No,1
7313,0.2,SW,43.0,S,SW,20.0,37.0,15.0,19.8,25.6,No,313
8890,0.4,S,17.0,ESE,SSE,7.0,100.0,59.0,13.8,18.8,No,139
8300,0.0,S,39.0,S,SSE,28.0,45.0,16.0,9.6,15.5,No,265
7375,0.0,NNE,35.0,NE,SSE,9.0,52.0,27.0,23.5,31.1,No,70
8768,0.0,S,37.0,SSE,SSW,19.0,36.0,12.0,22.8,33.7,No,14
7324,0.0,ENE,43.0,ENE,SE,11.0,36.0,17.0,20.0,27.9,No,324
8923,0.0,NE,20.0,E,SSE,6.0,72.0,29.0,9.6,18.8,No,172
9064,4.6,NE,50.0,SW,E,17.0,80.0,68.0,17.3,18.7,Yes,138
9326,1.2,NE,41.0,NNW,NE,26.0,68.0,70.0,27.0,27.0,Yes,35
7366,6.2,ESE,59.0,ESE,E,26.0,90.0,52.0,16.9,25.8,Yes,61
9070,2.8,E,26.0,SW,WNW,13.0,89.0,81.0,17.0,17.7,Yes,144
8800,0.0,WSW,43.0,S,WSW,19.0,34.0,20.0,17.3,23.5,No,49
9391,0.0,NNE,30.0,,NNE,19.0,60.0,62.0,25.4,26.8,No,100
7117,0.0,ESE,22.0,SE,S,11.0,72.0,32.0,13.2,21.6,No,117
8401,0.0,WNW,61.0,SW,SW,17.0,27.0,21.0,27.6,31.3,No,1
7348,0.0,N,28.0,N,NE,7.0,45.0,26.0,30.2,37.2,No,15
8177,0.0,ESE,24.0,SE,E,9.0,71.0,42.0,11.2,18.1,No,142
7716,68.0,SW,44.0,S,S,20.0,97.0,62.0,21.6,26.3,Yes,46
8230,0.2,W,31.0,W,SW,11.0,82.0,85.0,7.5,8.0,No,195
8849,0.0,WNW,57.0,N,SW,30.0,39.0,32.0,22.8,25.5,No,98
9862,0.0,NE,26.0,WSW,E,19.0,62.0,60.0,17.1,20.1,No,236
9443,4.0,WSW,33.0,WSW,SSE,4.0,93.0,93.0,14.9,15.7,Yes,152
9530,0.0,SSW,33.0,SSW,S,17.0,41.0,45.0,16.4,17.2,No,239
9931,0.0,NNE,41.0,W,NE,30.0,61.0,70.0,22.1,24.0,No,305
7578,0.0,WSW,57.0,SW,SW,26.0,37.0,59.0,22.3,18.3,No,273
8073,0.0,WSW,33.0,N,SSW,11.0,27.0,13.0,28.7,37.7,No,38
8512,0.0,NE,33.0,ENE,ESE,11.0,50.0,27.0,18.4,24.7,No,115
7627,0.0,E,37.0,ENE,SSE,13.0,37.0,12.0,22.1,31.0,No,322
9273,0.0,SSE,26.0,SSW,ESE,17.0,77.0,70.0,24.9,27.2,No,347
9314,0.0,SSW,31.0,S,E,15.0,67.0,66.0,24.9,26.7,No,23
7614,0.0,NE,44.0,NE,ENE,20.0,34.0,18.0,21.2,31.9,No,309
8598,19.8,E,28.0,NNW,ENE,11.0,98.0,90.0,18.1,17.6,Yes,201
9744,15.6,ENE,28.0,W,ENE,20.0,89.0,62.0,20.4,25.4,Yes,88
9421,0.0,NW,30.0,NW,NNW,20.0,61.0,81.0,20.6,19.2,No,130
7105,0.0,ENE,20.0,E,ENE,7.0,42.0,37.0,21.7,25.1,No,105
8083,6.2,E,31.0,ENE,SSE,9.0,65.0,32.0,23.5,30.8,Yes,48
8926,0.0,W,28.0,NE,WNW,13.0,62.0,33.0,13.0,20.8,No,175
7240,0.0,NNE,30.0,NNE,N,17.0,43.0,14.0,13.5,21.1,No,240
8190,0.0,WNW,31.0,SW,SW,13.0,84.0,65.0,9.4,13.0,No,155
7823,0.0,WSW,15.0,NNW,W,9.0,90.0,54.0,10.7,15.4,No,153
7998,0.0,S,46.0,S,SE,11.0,54.0,10.0,17.8,27.5,No,328
7682,0.0,ENE,39.0,ENE,SSE,13.0,27.0,13.0,29.9,39.2,No,12
7170,0.0,WSW,28.0,WNW,WSW,15.0,77.0,58.0,10.7,15.0,No,170
7216,0.0,W,33.0,NNW,WSW,17.0,37.0,20.0,14.0,19.5,No,216
7675,0.0,SSW,44.0,S,SSW,24.0,33.0,13.0,19.4,25.3,No,5
9243,17.0,NNE,28.0,SSW,E,13.0,66.0,68.0,21.2,23.4,Yes,317
9425,0.0,S,35.0,WSW,S,19.0,61.0,35.0,17.1,21.6,No,134
8014,0.0,ESE,50.0,SSW,SW,17.0,35.0,57.0,26.4,23.1,No,344
9155,0.0,S,54.0,SW,SSE,20.0,36.0,51.0,16.2,18.6,No,229
9511,0.0,NE,39.0,SW,NE,26.0,78.0,61.0,14.5,20.2,No,220
9913,3.8,S,30.0,SE,S,19.0,93.0,88.0,17.9,19.9,Yes,287
9085,0.0,,,WSW,SE,7.0,44.0,43.0,16.3,17.8,No,159
7312,7.6,S,28.0,SSW,SSE,15.0,82.0,28.0,20.3,27.0,Yes,312
9006,0.0,S,31.0,SW,ESE,13.0,82.0,70.0,22.4,23.9,No,79
9507,0.0,SSE,30.0,WNW,SE,11.0,54.0,40.0,16.5,19.4,No,216
7791,0.0,W,65.0,W,NW,17.0,55.0,39.0,13.3,16.9,No,121
8935,7.8,S,56.0,SSW,SSE,28.0,85.0,73.0,20.0,21.1,Yes,8
7086,0.0,E,28.0,SE,NNW,7.0,58.0,34.0,18.0,28.3,No,86
7085,0.0,SE,22.0,SSE,ESE,7.0,59.0,36.0,15.6,25.3,No,85
9533,0.6,NNE,41.0,SE,NE,30.0,74.0,56.0,17.8,20.0,No,242
8685,0.0,NNE,35.0,NE,NNE,19.0,,,18.1,25.0,No,288
8229,0.4,W,35.0,SW,W,19.0,84.0,55.0,8.4,11.1,No,194
9219,0.0,NE,54.0,NW,NNE,33.0,47.0,52.0,24.3,25.9,No,293
9681,0.0,NE,56.0,NNE,NNE,39.0,70.0,66.0,26.1,27.5,No,25
9677,0.2,S,35.0,SSW,S,20.0,87.0,65.0,20.7,25.8,No,21
7858,0.0,NNE,37.0,NNE,NNW,19.0,61.0,28.0,8.3,17.5,No,188
8390,12.2,ESE,35.0,E,ESE,7.0,94.0,76.0,19.6,23.3,Yes,355
8019,0.0,WNW,72.0,NNW,WSW,19.0,13.0,16.0,34.8,32.8,No,349
8485,0.0,SSW,20.0,WNW,WNW,7.0,51.0,40.0,18.2,22.0,No,88
8449,0.0,ENE,46.0,E,SSE,15.0,52.0,19.0,26.8,34.8,No,51
9546,0.0,N,33.0,WNW,ENE,11.0,56.0,45.0,18.2,21.3,No,255
9132,0.0,NNW,37.0,N,NNW,19.0,67.0,65.0,15.9,16.3,No,206
9934,0.0,NNE,50.0,E,NE,33.0,62.0,61.0,22.5,22.7,No,308
9058,0.0,SE,17.0,,ESE,11.0,67.0,38.0,17.4,21.0,No,132
7615,0.0,N,43.0,NNE,NNW,15.0,28.0,9.0,28.1,36.3,No,310
8724,0.0,WSW,33.0,NE,SW,20.0,,,28.0,33.6,No,336
9484,0.4,N,41.0,N,NNE,20.0,86.0,82.0,17.1,19.8,No,193
8009,17.2,SW,56.0,WNW,SSW,19.0,64.0,71.0,23.2,28.9,Yes,339
7934,0.0,ENE,37.0,NE,NNE,19.0,37.0,27.0,18.4,22.1,No,264
8838,0.0,NW,39.0,E,NNW,19.0,35.0,24.0,24.0,36.2,No,87
9410,0.0,SSW,31.0,SW,S,15.0,51.0,58.0,20.3,22.4,No,119
8088,0.0,SW,61.0,ENE,SE,15.0,52.0,21.0,27.2,36.6,No,53
7202,0.0,S,28.0,SSE,S,17.0,81.0,41.0,8.7,16.4,No,202
9415,6.4,SSW,30.0,W,E,13.0,73.0,62.0,20.3,23.7,Yes,124
8354,0.0,E,41.0,E,SE,13.0,49.0,28.0,20.0,25.6,No,319
8561,0.2,ENE,24.0,E,ENE,11.0,78.0,50.0,8.7,17.9,No,164
7213,0.0,SW,30.0,SSW,SW,13.0,76.0,35.0,6.0,14.0,No,213
7951,0.0,ESE,30.0,ESE,ENE,9.0,37.0,12.0,17.0,26.4,No,281
8575,3.2,SW,30.0,SW,SSW,13.0,94.0,65.0,5.4,8.6,Yes,178
9376,0.0,NE,41.0,NW,NE,26.0,70.0,54.0,23.8,26.8,No,85
9496,1.4,SW,26.0,WSW,SSE,15.0,78.0,70.0,15.7,17.0,Yes,205
7407,0.0,NW,31.0,NE,SSE,11.0,40.0,20.0,21.5,28.1,No,102
